movieId,title
45635,"Notorious Bettie Page, The (2005)"
1373,Star Trek V: The Final Frontier (1989)
7325,Starsky & Hutch (2004)
389,"Colonel Chabert, Le (1994)"
8920,"Country Girl, The (1954)"
93040,"Civil War, The (1990)"
120807,John Mulaney: New In Town (2012)
141994,Saving Christmas (2014)
1446,Kolya (Kolja) (1996)
74789,Alice in Wonderland (2010)
55241,Mr. Woodcock (2007)
2324,Life Is Beautiful (La Vita è bella) (1997)
3669,Stay Tuned (1992)
423,Blown Away (1994)
3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)"
2988,Melvin and Howard (1980)
176389,The Nut Job 2: Nutty by Nature (2017)
53123,Once (2006)
79798,I Killed My Mother (J'ai tué ma mère) (2009)
174479,Unedited Footage of a Bear (2014)
185029,A Quiet Place (2018)
6625,Camp Nowhere (1994)
65810,Notorious (2009)
694,"Substitute, The (1996)"
290,Once Were Warriors (1994)
522,Romper Stomper (1992)
157130,Despite the Falling Snow (2016)
3148,"Cider House Rules, The (1999)"
36477,"Baxter, The (2005)"
6588,And Now... Ladies and Gentlemen... (2002)
87834,My Life as McDull (Mak dau goo si) (2001)
94323,Think Like a Man (2012)
4495,Crossing Delancey (1988)
52435,How the Grinch Stole Christmas! (1966)
7179,Wuthering Heights (1992)
69131,Killshot (2008)
2071,And the Band Played On (1993)
27480,Dead or Alive 2: Tôbôsha (2000)
130518,The Amazing Screw-On Head (2006)
1398,In Love and War (1996)
3965,"Strange Love of Martha Ivers, The (1946)"
116413,Life Partners (2014)
50147,Black Christmas (2006)
4321,City Slickers (1991)
105954,All Is Lost (2013)
72407,"Twilight Saga: New Moon, The (2009)"
27846,"Corporation, The (2003)"
3269,Forever Young (1992)
835,Foxfire (1996)
4055,Panic (2000)
102823,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000)
100326,Stand Up Guys (2012)
1964,Klute (1971)
1040,"Secret Agent, The (1996)"
416,Bad Girls (1994)
6184,"Man Who Fell to Earth, The (1976)"
6595,S.W.A.T. (2003)
108,Catwalk (1996)
1564,For Roseanna (Roseanna's Grave) (1997)
5080,Slackers (2002)
49793,We Are Marshall (2006)
4018,What Women Want (2000)
33004,"Hitchhiker's Guide to the Galaxy, The (2005)"
6254,"Awful Truth, The (1937)"
93723,Damsels in Distress (2011)
177593,"Three Billboards Outside Ebbing, Missouri (2017)"
556,"War Room, The (1993)"
112580,"Angriest Man in Brooklyn, The (2014)"
43,Restoration (1995)
2968,Time Bandits (1981)
6816,Three O'Clock High (1987)
110591,Oculus (2013)
3393,Date with an Angel (1987)
4827,"Boogeyman, The (1980)"
5984,"Story of O, The (Histoire d'O) (1975)"
44241,Leprechaun 3 (1995)
3130,Bonfire of the Vanities (1990)
8714,Night and Day (1946)
1597,Conspiracy Theory (1997)
2606,Idle Hands (1999)
1266,Unforgiven (1992)
5021,Murder by Death (1976)
6410,Car Wash (1976)
134019,The Monkey King (1964)
7443,This So-Called Disaster (2003)
85414,Source Code (2011)
2540,"Corruptor, The (1999)"
4111,Gardens of Stone (1987)
149011,He Never Died (2015)
5065,"Mothman Prophecies, The (2002)"
2358,Savior (1998)
4458,Africa: The Serengeti (1994)
3054,Pokémon: The First Movie (1998)
1432,Metro (1997)
4719,Osmosis Jones (2001)
41285,Match Point (2005)
186587,Rampage (2018)
5264,Clockstoppers (2002)
5863,Take This Job and Shove It (1981)
104,Happy Gilmore (1996)
7310,Raw Deal (1986)
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)"
6332,"Lizzie McGuire Movie, The (2003)"
55492,"Last Winter, The (2006)"
8946,Surviving Christmas (2004)
57526,Untraceable (2008)
1415,"Thieves (Voleurs, Les) (1996)"
114678,Hector and the Search for Happiness (2014)
112727,Deliver Us from Evil (2014)
6057,Biker Boyz (2003)
1447,Gridlock'd (1997)
26645,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988)
1882,Godzilla (1998)
146,"Amazing Panda Adventure, The (1995)"
54934,"Brothers Solomon, The (2007)"
103372,"Heat, The (2013)"
43460,Tristram Shandy: A Cock and Bull Story (2005)
157432,Precious Cargo (2016)
3364,"Asphalt Jungle, The (1950)"
119964,A Merry Friggin' Christmas (2014)
8126,Shock Corridor (1963)
65601,My Bloody Valentine 3-D (2009)
3102,Jagged Edge (1985)
115203,"Culture High, The (2014)"
2672,"Thirteenth Floor, The (1999)"
139855,Anomalisa (2015)
63853,Australia (2008)
6145,Venom (1982)
8840,Who's That Knocking at My Door? (1967)
61073,Hell Ride (2008)
3295,Raining Stones (1993)
7375,"Prince & Me, The (2004)"
4822,Max Keeble's Big Move (2001)
152077,10 Cloverfield Lane (2016)
66427,My Name Is Bruce (2007)
69746,Watchmen: Tales of the Black Freighter (2009)
91470,Violet & Daisy (2011)
151317,Maggie's Plan (2015)
708,"Truth About Cats & Dogs, The (1996)"
504,No Escape (1994)
1940,Gentleman's Agreement (1947)
1757,Fallen Angels (Duo luo tian shi) (1995)
129229,Northmen - A Viking Saga (2014)
4545,Short Circuit (1986)
5463,Reign of Fire (2002)
1816,Two Girls and a Guy (1997)
2378,Police Academy (1984)
69951,"Imaginarium of Doctor Parnassus, The (2009)"
1272,Patton (1970)
2177,Family Plot (1976)
5497,Our Man Flint (1965)
42740,Looking for Comedy in the Muslim World (2005)
4926,Everybody's Famous! (Iedereen beroemd!) (2000)
4821,Joy Ride (2001)
63479,Sex Drive (2008)
93242,Gone (2012)
2107,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998)
39446,Saw II (2005)
87304,Beginners (2010)
50610,Beer League (2006)
173235,Tokyo Idols (2017)
70208,"Perfect Getaway, A (2009)"
104141,Batman: Mystery of the Batwoman (2003)
3792,Duel in the Sun (1946)
1006,"Chamber, The (1996)"
74580,"Spy Next Door, The (2010)"
130840,Spring (2015)
66544,Nuremberg (2000)
6695,Jeepers Creepers 2 (2003)
6615,Freddy vs. Jason (2003)
901,Funny Face (1957)
5604,"Man in the White Suit, The (1951)"
7154,Mona Lisa Smile (2003)
40870,C.R.A.Z.Y. (2005)
4210,Manhunter (1986)
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)"
6603,"Double Life, A (1947)"
4831,Can't Stop the Music (1980)
3577,Two Moon Junction (1988)
27778,Ginger Snaps Back: The Beginning (2004)
6434,"Objective, Burma! (1945)"
34148,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)"
4289,"City of Women, The (Città delle donne, La) (1980)"
62970,Tin Man (2007)
7802,"Warriors, The (1979)"
160341,Bloodmoon (1997)
2336,Elizabeth (1998)
59667,Nina's Heavenly Delights (2006)
2114,"Outsiders, The (1983)"
2757,Frances (1982)
94478,Dark Shadows (2012)
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)"
81819,Biutiful (2010)
72489,Ninja Assassin (2009)
7302,"Thief of Bagdad, The (1924)"
2803,"Pelican Brief, The (1993)"
27618,"Sound of Thunder, A (2005)"
3034,Robin Hood (1973)
48150,"Woods, The (2006)"
113345,Jupiter Ascending (2015)
6814,City Heat (1984)
3169,The Falcon and the Snowman (1985)
135885,Absolutely Anything (2015)
71211,"Informant!, The (2009)"
94810,Eva (2011)
162590,Bridget Jones's Baby (2016)
27912,Outfoxed: Rupert Murdoch's War on Journalism (2004)
2966,"Straight Story, The (1999)"
2356,Celebrity (1998)
1003,Extreme Measures (1996)
91628,New Year's Eve (2011)
75805,"Bounty Hunter, The (2010)"
3592,"Time Masters (Maîtres du temps, Les) (1982)"
179813,LBJ (2017)
3926,Voyage to the Bottom of the Sea (1961)
112171,"Equalizer, The (2014)"
790,"Unforgettable Summer, An (Un été inoubliable) (1994)"
88812,30 Minutes or Less (2011)
5139,"Bad News Bears, The (1976)"
2366,King Kong (1933)
3308,"Flamingo Kid, The (1984)"
4,Waiting to Exhale (1995)
478,Jimmy Hollywood (1994)
8677,Flash Gordon Conquers the Universe (1940)
59738,All the Boys Love Mandy Lane (2006)
113705,"Two Days, One Night (Deux jours, une nuit) (2014)"
5109,Return to Never Land (2002)
2381,Police Academy 4: Citizens on Patrol (1987)
117877,The Rabbi's Cat (Le chat du rabbin) (2011)
